# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
7.546386718750002274e+02 -5.048444464009374214e-09 -3.775610393243798940e-09
7.547607421875002274e+02 -5.180624366555629102e-09 -3.575242067221251000e-09
7.548828125000001137e+02 -5.306601531375444865e-09 -3.368242236655667831e-09
7.550048828125001137e+02 -5.425644101135239998e-09 -3.154485449833546992e-09
7.551269531250001137e+02 -5.536939262120118216e-09 -2.933975333860335199e-09
7.552490234375001137e+02 -5.639619536258143477e-09 -2.706865140068770186e-09
7.553710937500001137e+02 -5.732794870909577306e-09 -2.473472290260953776e-09
7.554931640625000000e+02 -5.815588847473848539e-09 -2.234284987415396380e-09
7.556152343750000000e+02 -5.887176758505921535e-09 -1.989959567085628431e-09
7.557373046875000000e+02 -5.946822876125229950e-09 -1.741307842399936077e-09
7.558593750000000000e+02 -5.993913758203895829e-09 -1.489274506837876906e-09
7.559814453125000000e+02 -6.027984292821422477e-09 -1.234905895802607189e-09
7.561035156249998863e+02 -6.048733665112599286e-09 -9.793127181991708560e-10
7.562255859374998863e+02 -6.056029421613883684e-09 -7.236304618888057113e-10
7.563476562500002274e+02 -6.049899300026204822e-09 -4.689819637045770860e-10
7.564697265625002274e+02 -6.030512501549816828e-09 -2.164467334535698911e-10
7.565917968750002274e+02 -5.998154140720026653e-09 3.295938307478576206e-11
7.567138671875001137e+02 -5.953198014956054816e-09 2.782926708399639969e-10
7.568359375000001137e+02 -5.896083041198869743e-09 5.186792715181447063e-10
7.569580078125001137e+02 -5.827297411587038825e-09 7.533058080666892828e-10
7.570800781250001137e+02 -5.747371995051284858e-09 9.814079596315835122e-10
7.572021484375001137e+02 -5.656881672125525583e-09 1.202261791308223625e-09
7.573242187500000000e+02 -5.556451162610782165e-09 1.415180913786046597e-09
7.574462890625000000e+02 -5.446761163555779498e-09 1.619520018050735541e-09
7.575683593750000000e+02 -5.328551498934855481e-09 1.814682935031513232e-09
7.576904296875000000e+02 -5.202620109747418585e-09 2.000132150901137241e-09
7.578125000000000000e+02 -5.069818954942200932e-09 2.175397248625433555e-09
7.579345703124998863e+02 -4.931048952551294177e-09 2.340081600583736128e-09
7.580566406249998863e+02 -4.787255400509762927e-09 2.493868477722616309e-09
7.581787109375002274e+02 -4.639423592346401782e-09 2.636528252049207675e-09
7.583007812500002274e+02 -4.488573024402582526e-09 2.767927397602976554e-09
7.584228515625002274e+02 -4.335748504015064365e-09 2.888038489780746660e-09
7.585449218750001137e+02 -4.182007467870223559e-09 2.996949386075796494e-09
7.586669921875001137e+02 -4.028404183795882898e-09 3.094869828507790114e-09
7.587890625000001137e+02 -3.875972282470448549e-09 3.182134715827636456e-09
7.589111328125001137e+02 -3.725706766405294157e-09 3.259204370442585367e-09
7.590332031250001137e+02 -3.578545741558772916e-09 3.326662433116327309e-09
7.591552734375000000e+02 -3.435351437612885726e-09 3.385211488864482806e-09
7.592773437500000000e+02 -3.296890128447552944e-09 3.435665637896246026e-09
7.593994140625000000e+02 -3.163811382202700910e-09 3.478938624046291731e-09
7.595214843750000000e+02 -3.036628227990094071e-09 3.516026336721922666e-09
7.596435546875000000e+02 -2.915700621814742492e-09 3.547983572049010714e-09
7.597656249999998863e+02 -2.801224429879881439e-09 3.575896383848614169e-09
7.598876953124998863e+02 -2.693226987410898881e-09 3.600852270918871111e-09
7.600097656249998863e+02 -2.591568974817561242e-09 3.623910195843085528e-09
7.601318359375002274e+02 -2.495951943271137645e-09 3.646071483884401259e-09
7.602539062500002274e+02 -2.405931320521637745e-09 3.668252197970637584e-09
7.603759765625002274e+02 -2.320935081915847548e-09 3.691258034759555103e-09
7.604980468750001137e+02 -2.240287817493995260e-09 3.715763383990897226e-09
7.606201171875001137e+02 -2.163239037054806814e-09 3.742296194388088074e-09
7.607421875000001137e+02 -2.088993870760279809e-09 3.771229685955344966e-09
7.608642578125001137e+02 -2.016744115722045580e-09 3.802781124820839628e-09
7.609863281250001137e+02 -1.945697755377732895e-09 3.837017128750641175e-09
7.611083984375000000e+02 -1.875105577108465997e-09 3.873864379733576468e-09
7.612304687500000000e+02 -1.804284280354831674e-09 3.913124484398590322e-09
7.613525390625000000e+02 -1.732635902658838966e-09 3.954492179342509133e-09
7.614746093750000000e+02 -1.659663107129855363e-09 3.997576405414890815e-09
7.615966796875000000e+02 -1.584979514183933232e-09 4.041923336313400380e-09
7.617187499999998863e+02 -1.508314694805759239e-09 4.087039613812647189e-09
7.618408203124998863e+02 -1.429514763605398910e-09 4.132413865049708130e-09
7.619628906250002274e+02 -1.348540679051127376e-09 4.177535755170098362e-09
7.620849609375002274e+02 -1.265466094207464452e-09 4.221913664417517655e-09
7.622070312500002274e+02 -1.180474954273050316e-09 4.265092985024131922e-09
7.623291015625001137e+02 -1.093857457004997421e-09 4.306676362806064829e-09
7.624511718750001137e+02 -1.006002542159441619e-09 4.346345907815039395e-09
7.625732421875001137e+02 -9.173853671684980275e-10 4.383886517481277689e-09
7.626953125000001137e+02 -8.285485008670116704e-10 4.419208894958688349e-09
7.628173828125001137e+02 -7.400759693229369831e-10 4.452370118487516089e-09
7.629394531250000000e+02 -6.525602161684428612e-10 4.483589019320085661e-09
7.630615234375000000e+02 -5.665632045016954015e-10 4.513253522489512413e-09
7.631835937500000000e+02 -4.825741708968500909e-10 4.541917354762804586e-09
7.633056640625000000e+02 -4.009680927210619960e-10 4.570284564824113306e-09
7.634277343750000000e+02 -3.219697266286021394e-10 4.599182694570578227e-09
7.635498046874998863e+02 -2.456268701209060678e-10 4.629528003453979523e-09
7.636718749999998863e+02 -1.717940157737464832e-10 4.662287176995222467e-09
7.637939453125002274e+02 -1.001252720251910152e-10 4.698439388635728257e-09
7.639160156250002274e+02 -3.007388929534304303e-11 4.738940968356108559e-09
7.640380859375002274e+02 3.910449304738879120e-11 4.784692669214274010e-09
7.641601562500001137e+02 1.083463320944223519e-10 4.836507772200346413e-09
7.642822265625001137e+02 1.787717663037229028e-10 4.895079177643689257e-09
7.644042968750001137e+02 2.516713992250817981e-10 4.960944846136982507e-09
7.645263671875001137e+02 3.284861195478357841e-10 5.034452292857303714e-09
7.646484375000001137e+02 4.107779387565654841e-10 5.115724118055910019e-09
7.647705078125000000e+02 5.001906292377559821e-10 5.204628029811474123e-09
7.648925781250000000e+02 5.984008391624174263e-10 5.300755896330565323e-09
7.650146484375000000e+02 7.070630436759317405e-10 5.403416143403304049e-09
7.651367187500000000e+02 8.277540562289268615e-10 5.511641696780288727e-09
7.652587890625000000e+02 9.619233698153578215e-10 5.624212272688461832e-09
7.653808593749998863e+02 1.110853934783631057e-09 5.739686835847469825e-09
7.655029296874998863e+02 1.275635025306011143e-09 5.856440684667075255e-09
7.656249999999998863e+02 1.457145819283127923e-09 5.972702266719228647e-09
7.657470703125002274e+02 1.656046619442466538e-09 6.086587097136419084e-09
7.658691406250002274e+02 1.872775017583436057e-09 6.196128419376664585e-09
7.659912109375002274e+02 2.107545637386850255e-09 6.299305074335018666e-09
7.661132812500001137e+02 2.360352992618341281e-09 6.394066745639188001e-09
7.662353515625001137e+02 2.630977194103006546e-09 6.478356077130135601e-09
7.663574218750001137e+02 2.918991617402684152e-09 6.550126487755676068e-09
7.664794921875001137e+02 3.223770128588075367e-09 6.607354669668376941e-09
7.666015625000001137e+02 3.544490115791146376e-09 6.648048712823596587e-09
7.667236328125000000e+02 3.880128353030431814e-09 6.670256038813378206e-09
7.668457031250000000e+02 4.229450420342114787e-09 6.672077332496146826e-09
7.669677734375000000e+02 4.590998914499695309e-09 6.651691092369828519e-09
7.670898437500000000e+02 4.963087733907388309e-09 6.607389010671836719e-09
7.672119140625000000e+02 5.343808450580404406e-09 6.537618113540269400e-09
7.673339843749998863e+02 5.731051800900411873e-09 6.441023009943459023e-09
7.674560546874998863e+02 6.122543458328354361e-09 6.316480560707300740e-09
7.675781250000002274e+02 6.515888801862255242e-09 6.163120669696480549e-09
7.677001953125002274e+02 6.908618657398303457e-09 5.980331320588157524e-09
7.678222656250002274e+02 7.298229253051577334e-09 5.767751086181903201e-09
7.679443359375001137e+02 7.682213930145405549e-09 5.525254418995470587e-09
7.680664062500001137e+02 8.058087347459257485e-09 5.252933051476826051e-09
7.681884765625001137e+02 8.423402325195861485e-09 4.951074362823138820e-09
7.683105468750001137e+02 8.775757458787526678e-09 4.620138079803419555e-09
7.684326171875001137e+02 9.112793622433855205e-09 4.260735312430798346e-09
7.685546875000000000e+02 9.432180148977364921e-09 3.873616017814943022e-09
7.686767578125000000e+02 9.731595634351651982e-09 3.459670736249298296e-09
7.687988281250000000e+02 1.000871206699344020e-08 3.019949100427291955e-09
7.689208984375000000e+02 1.026119204580149843e-08 2.555691762173567890e-09
7.690429687500000000e+02 1.048670547004352702e-08 2.068366288903914323e-09
7.691650390624998863e+02 1.068296452546915315e-08 1.559695024740197839e-09
7.692871093749998863e+02 1.084776802722642926e-08 1.031666858550152241e-09
7.694091796875002274e+02 1.097904388750177344e-08 4.865334609670745153e-10
7.695312500000002274e+02 1.107488334083244655e-08 -7.320241265632548731e-11
7.696533203125002274e+02 1.113356822278311698e-08 -6.447981676930367010e-10
7.697753906250001137e+02 1.115359758291354643e-08 -1.225278108932506244e-09
7.698974609375001137e+02 1.113372068239827910e-08 -1.811437210159314244e-09
7.700195312500001137e+02 1.107298095984069710e-08 -2.399848112419860011e-09
7.701416015625001137e+02 1.097077062699138557e-08 -2.986879868987987915e-09
7.702636718750001137e+02 1.082689035767801011e-08 -3.568735527738250355e-09
7.703857421875000000e+02 1.064160578165922902e-08 -4.141512008367698608e-09
7.705078125000000000e+02 1.041569147037280883e-08 -4.701282312143141293e-09
7.706298828125000000e+02 1.015045266301070840e-08 -5.244196102614220929e-09
7.707519531250000000e+02 9.847716797032890529e-09 -5.766589907578185824e-09
7.708740234375000000e+02 9.509791285374917475e-09 -6.265094825000396437e-09
7.709960937499998863e+02 9.139389438947689984e-09 -6.736728442014268170e-09
7.711181640624998863e+02 8.739532707431447640e-09 -7.178958819571790009e-09
7.712402343749998863e+02 8.313443392009893991e-09 -7.589733636369880755e-09
7.713623046875002274e+02 7.864443363152148599e-09 -7.967476686399163074e-09
7.714843750000002274e+02 7.395868823152943389e-09 -8.311061423502246482e-09
7.716064453125002274e+02 6.911002950326686637e-09 -8.619772314498117652e-09
7.717285156250001137e+02 6.413023118606733879e-09 -8.893260396931781223e-09
7.718505859375001137e+02 5.904959641246282729e-09 -9.131494188744741552e-09
7.719726562500001137e+02 5.389666735102340951e-09 -9.334705266615952559e-09
7.720947265625001137e+02 4.869809326549689740e-09 -9.503330297333078914e-09
7.722167968750001137e+02 4.347868707458113313e-09 -9.637955349380264545e-09
7.723388671875000000e+02 3.826166274080339234e-09 -9.739270905212462801e-09
7.724609375000000000e+02 3.306899501891459800e-09 -9.808045485815368377e-09
7.725830078125000000e+02 2.792180282001042727e-09 -9.845122145791326424e-09
7.727050781250000000e+02 2.284064185935086323e-09 -9.851436694679223817e-09
7.728271484374998863e+02 1.784560580858027405e-09 -9.828050516426238575e-09
7.729492187499998863e+02 1.295618518866884511e-09 -9.776185924422263425e-09
7.730712890624998863e+02 8.190909013217046366e-10 -9.697251099252516303e-09
7.731933593750002274e+02 3.566856438866627408e-10 -9.592845712717586650e-09
7.733154296875002274e+02 -9.008533533822382349e-11 -9.464744480361926914e-09
7.734375000000002274e+02 -5.199497852802271010e-10 -9.314860936270185417e-09
7.735595703125001137e+02 -9.319046266776152197e-10 -9.145196841186298804e-09
7.736816406250001137e+02 -1.325227582883426460e-09 -8.957784247483269659e-09
7.738037109375001137e+02 -1.699470403239273864e-09 -8.754627480860699970e-09
7.739257812500001137e+02 -2.054435767361380459e-09 -8.537651272385468380e-09
7.740478515625001137e+02 -2.390141581735542991e-09 -8.308659686088187810e-09
7.741699218750000000e+02 -2.706777466399865267e-09 -8.069308921479615878e-09
7.742919921875000000e+02 -3.004659008796796086e-09 -7.821095000294550608e-09
7.744140625000000000e+02 -3.284184788257565714e-09 -7.565354959121274359e-09
7.745361328125000000e+02 -3.545799568491130999e-09 -7.303279113068223408e-09
7.746582031250000000e+02 -3.789966441979561240e-09 -7.035932040199462310e-09
7.747802734374998863e+02 -4.017151194639551061e-09 -6.764278859636249416e-09
7.749023437499998863e+02 -4.227821023097417075e-09 -6.489210408135204169e-09
7.750244140625002274e+02 -4.422455008232390252e-09 -6.211559113772701672e-09
7.751464843750002274e+02 -4.601558052505414455e-09 -5.932100418274932232e-09
7.752685546875002274e+02 -4.765668392521440696e-09 -5.651541539806797432e-09
7.753906250000001137e+02 -4.915352787333017306e-09 -5.370505159672009492e-09
7.755126953125001137e+02 -5.051189795868134556e-09 -5.089516723247846803e-09
7.756347656250001137e+02 -5.173746136605909218e-09 -4.809001021035230840e-09
7.757568359375001137e+02 -5.283552322127078003e-09 -4.529289450292270218e-09
7.758789062500001137e+02 -5.381082532938391718e-09 -4.250636179280184596e-09
7.760009765625000000e+02 -5.466741613143635006e-09 -3.973239850002680661e-09
7.761230468750000000e+02 -5.540859946949458628e-09 -3.697267137942736543e-09
7.762451171875000000e+02 -5.603695271099898976e-09 -3.422875222798023910e-09
7.763671875000000000e+02 -5.655439719704865326e-09 -3.150231568503035066e-09
7.764892578125000000e+02 -5.696230644689805785e-09 -2.879530537102225230e-09
7.766113281249998863e+02 -5.726164394647945974e-09 -2.611006746321897008e-09
7.767333984374998863e+02 -5.745312631897014054e-09 -2.344944892843258446e-09
7.768554687500002274e+02 -5.753740721655407948e-09 -2.081685410648540309e-09
7.769775390625002274e+02 -5.751527245511379516e-09 -1.821625183970875236e-09
7.770996093750002274e+02 -5.738783161884594047e-09 -1.565213006121865217e-09
7.772216796875001137e+02 -5.715669340532073515e-09 -1.312940188488427763e-09
7.773437500000001137e+02 -5.682411725233473544e-09 -1.065326627312353252e-09
7.774658203125001137e+02 -5.639312981884232316e-09 -8.229021668347518934e-10
7.775878906250001137e+02 -5.586758498222679811e-09 -5.861836411779611495e-10
7.777099609375001137e+02 -5.525214407086422752e-09 -3.556495393525609011e-10
7.778320312500000000e+02 -5.455216383298482482e-09 -1.317157159139733655e-10
7.779541015625000000e+02 -5.377349866929069938e-09 8.528381816468499936e-11
7.780761718750000000e+02 -5.292224460988616248e-09 2.951076062714395800e-10
7.781982421875000000e+02 -5.200446638099541470e-09 4.976073478246366715e-10
7.783203125000000000e+02 -5.102594958705842043e-09 6.927189105604988925e-10
7.784423828124998863e+02 -4.999201147916177580e-09 8.804458917600613493e-10
7.785644531249998863e+02 -4.890739098953367679e-09 1.060838937951339419e-09
7.786865234374998863e+02 -4.777622200859522721e-09 1.233974497134702831e-09
7.788085937500002274e+02 -4.660207657907436431e-09 1.399936178985559313e-09
7.789306640625002274e+02 -4.538805405334039590e-09 1.558800525321990389e-09
7.790527343750002274e+02 -4.413689279079390562e-09 1.710627462727688633e-09
7.791748046875001137e+02 -4.285108958670914131e-09 1.855454887504065743e-09
7.792968750000001137e+02 -4.153301951377077380e-09 1.993296952287796692e-09
7.794189453125001137e+02 -4.018504897167251791e-09 2.124146024914971960e-09
7.795410156250001137e+02 -3.880963003511801010e-09 2.247978196809791202e-09
7.796630859375001137e+02 -3.740936193816664176e-09 2.364761469949516075e-09
7.797851562500000000e+02 -3.598701093725296901e-09 2.474464866207409291e-09
7.799072265625000000e+02 -3.454549115699365197e-09 2.577066414525292140e-09
7.800292968750000000e+02 -3.308781940151746885e-09 2.672558506226296066e-09
7.801513671875000000e+02 -3.161706145711851292e-09 2.760950071112266100e-09
7.802734375000000000e+02 -3.013628623623146745e-09 2.842265963896867039e-09
7.803955078124998863e+02 -2.864853885970986298e-09 2.916544656140380657e-09
7.805175781249998863e+02 -2.715683575049175656e-09 2.983835648310564007e-09
7.806396484375002274e+02 -2.566417666759254504e-09 3.044197821944414279e-09
7.807617187500002274e+02 -2.417356360176047125e-09 3.097699354432866242e-09
7.808837890625002274e+02 -2.268801601206743972e-09 3.144419114406072400e-09
7.810058593750001137e+02 -2.121057523507303937e-09 3.184448912607590518e-09
7.811279296875001137e+02 -1.974429639600419883e-09 3.217895738872208583e-09
7.812500000000001137e+02 -1.829223209638852786e-09 3.244883241992752569e-09
7.813720703125001137e+02 -1.685741614075014865e-09 3.265552209702053555e-09
7.814941406250001137e+02 -1.544285516082074898e-09 3.280060480870995141e-09
7.816162109375000000e+02 -1.405153092963485764e-09 3.288583217601793821e-09
7.817382812500000000e+02 -1.268640871190799101e-09 3.291314508675963335e-09
7.818603515625000000e+02 -1.135044064778441177e-09 3.288470799345557204e-09
7.819824218750000000e+02 -1.004655133745978540e-09 3.280295827025265959e-09
7.821044921875000000e+02 -8.777596721004909087e-10 3.267065999191007369e-09
7.822265624999998863e+02 -7.546294608925834905e-10 3.249094844474134783e-09
7.823486328124998863e+02 -6.355131800926299710e-10 3.226735329780215677e-09
7.824707031250002274e+02 -5.206256436238958474e-10 3.200379212959175013e-09
7.825927734375002274e+02 -4.101365680590077315e-10 3.170452943162890315e-09
7.827148437500002274e+02 -3.041599885885776563e-10 3.137409882644097002e-09
7.828369140625001137e+02 -2.027455786124155138e-10 3.101718925287150772e-09
7.829589843750001137e+02 -1.058732296631038077e-10 3.063850049660771099e-09
7.830810546875001137e+02 -1.345212744007232338e-11 3.024257979298963350e-09
7.832031250000001137e+02 7.467497787062123959e-11 2.983365765772529887e-09
7.833251953125001137e+02 1.587225841401140700e-10 2.941550395428945097e-09
7.834472656250000000e+02 2.389496764925172758e-10 2.899132106430935053e-09
7.835693359375000000e+02 3.156452797903521136e-10 2.856368060250928727e-09
7.836914062500000000e+02 3.891139066987421919e-10 2.813449994727996666e-09
7.838134765625000000e+02 4.596617580867955311e-10 2.770505090765607797e-09
7.839355468750000000e+02 5.275839792864323334e-10 2.727599437302472162e-09
7.840576171874998863e+02 5.931531001792663960e-10 2.684743835623773382e-09
7.841796874999998863e+02 6.566089887170278966e-10 2.641901946884502751e-09
7.843017578124998863e+02 7.181510167861543813e-10 2.599000677785103089e-09
7.844238281250002274e+02 7.779332788069226114e-10 2.555942254492880776e-09
7.845458984375002274e+02 8.360635236482939169e-10 2.512616985899646251e-09
7.846679687500002274e+02 8.926061159455694358e-10 2.468915321441946649e-09
7.847900390625001137e+02 9.475886461612243658e-10 2.424737441390985899e-09
7.849121093750001137e+02 1.001010662326870937e-09 2.379998811617975540e-09
7.850341796875001137e+02 1.052852139822552965e-09 2.334631298325017816e-09
7.851562500000001137e+02 1.103079524318792915e-09 2.288580970670183748e-09
7.852783203125001137e+02 1.151648346523937609e-09 2.241804667799289468e-09
7.854003906250000000e+02 1.198502766331635013e-09 2.194267362730963199e-09
7.855224609375000000e+02 1.243573253179574203e-09 2.145941602507813744e-09
7.856445312500000000e+02 1.286773803119562855e-09 2.096809484603386336e-09
7.857666015625000000e+02 1.328000006761964691e-09 2.046867048402173132e-09
7.858886718750000000e+02 1.367129126855748213e-09 1.996130450610669345e-09
7.860107421874998863e+02 1.404022967574808469e-09 1.944642770881093093e-09
7.861328124999998863e+02 1.438533601227385177e-09 1.892480008419352879e-09
7.862548828125002274e+02 1.470511246754637421e-09 1.839755095151616862e-09
7.863769531250002274e+02 1.499813274013623126e-09 1.786619391649683675e-09
7.864990234375002274e+02 1.526313445622603356e-09 1.733261593219632740e-09
7.866210937500001137e+02 1.549910636352539266e-09 1.679904131843930500e-09
7.867431640625001137e+02 1.570536279250630830e-09 1.626797367822683276e-09
7.868652343750001137e+02 1.588159967848167696e-09 1.574212136837712615e-09
7.869873046875001137e+02 1.602792921162265052e-09 1.522431283817612854e-09
7.871093750000001137e+02 1.614489140138318423e-09 1.471740789493325540e-09
7.872314453125000000e+02 1.623344183279088404e-09 1.422421221771146918e-09
7.873535156250000000e+02 1.629491850523141585e-09 1.374740376059065877e-09
7.874755859375000000e+02 1.633099557372971755e-09 1.328947713648125389e-09
7.875976562500000000e+02 1.634363297538755672e-09 1.285270618556853264e-09
7.877197265625000000e+02 1.633502764090031437e-09 1.243912113762613812e-09
7.878417968749998863e+02 1.630756882529010031e-09 1.205049674045388482e-09
7.879638671874998863e+02 1.626379895125939251e-09 1.168834852099468437e-09
7.880859375000002274e+02 1.620638086376473568e-09 1.135393449966020670e-09
7.882080078125002274e+02 1.613807174951349954e-09 1.104825963246108800e-09
7.883300781250002274e+02 1.606170321626261099e-09 1.077208017439466048e-09
7.884521484375001137e+02 1.598016559644313586e-09 1.052590515004783069e-09
7.885742187500001137e+02 1.589639243826554294e-09 1.030999384197570190e-09
7.886962890625001137e+02 1.581334145731836172e-09 1.012435233831206866e-09
7.888183593750001137e+02 1.573397313787820887e-09 9.968734490136811651e-10
7.889404296875001137e+02 1.566123345351619875e-09 9.842648740166989459e-10
7.890625000000000000e+02 1.559804644800344700e-09 9.745364765608566672e-10
7.891845703125000000e+02 1.554731511403484348e-09 9.675909694675284795e-10
7.893066406250000000e+02 1.551192043572642371e-09 9.633046755697510604e-10
7.894287109375000000e+02 1.549470436896245587e-09 9.615237856649624415e-10
7.895507812500000000e+02 1.549842488808693265e-09 9.620601152781989143e-10
7.896728515624998863e+02 1.552567906439504390e-09 9.646881628565478678e-10
7.897949218749998863e+02 1.557880177952130528e-09 9.691454335689104775e-10
7.899169921875002274e+02 1.565975960196062690e-09 9.751373765597114930e-10
7.900390625000002274e+02 1.577006574681299366e-09 9.823469002080291706e-10
7.901611328125002274e+02 1.591073743362346171e-09 9.904468480562184694e-10
7.902832031250002274e+02 1.608230295967087572e-09 9.991129714340024522e-10
7.904052734375001137e+02 1.628485112272922711e-09 1.008035217010033224e-09
7.905273437500001137e+02 1.651810770488262613e-09 1.016926171753341887e-09
7.906494140625001137e+02 1.678152485178252921e-09 1.025526566402627805e-09
7.907714843750001137e+02 1.707437565727996548e-09 1.033608164127407694e-09
7.908935546875001137e+02 1.739584997163502808e-09 1.040974119991847230e-09
7.910156250000000000e+02 1.774514524500255422e-09 1.047456736076601472e-09
7.911376953125000000e+02 1.812154426057430221e-09 1.052912887940774074e-09
7.912597656250000000e+02 1.852447421040275607e-09 1.057217766021719085e-09
7.913818359375000000e+02 1.895354491843869564e-09 1.060257602175827750e-09
7.915039062499998863e+02 1.940856582370954740e-09 1.061922003156016644e-09
7.916259765624998863e+02 1.988954332947171211e-09 1.062096454618800959e-09
7.917480468749998863e+02 2.039666147894739585e-09 1.060655368838540387e-09
7.918701171875002274e+02 2.093024852618648855e-09 1.057455883128508577e-09
7.919921875000002274e+02 2.149073122043106899e-09 1.052332590180931679e-09
7.921142578125002274e+02 2.207857879246890031e-09 1.045093443315257567e-09
7.922363281250001137e+02 2.269424038313416794e-09 1.035517082319511194e-09
7.923583984375001137e+02 2.333808145840716737e-09 1.023351574835985049e-09
7.924804687500001137e+02 2.401032346440943181e-09 1.008314162864823965e-09
7.926025390625001137e+02 2.471098610415355188e-09 9.900914397304793732e-10
7.927246093750001137e+02 2.543982708381028057e-09 9.683397194636748902e-10
7.928466796875000000e+02 2.619627453079027209e-09 9.426859153745158236e-10
7.929687500000000000e+02 2.697935140191214951e-09 9.127294462103698802e-10
7.930908203125000000e+02 2.778759293835383764e-09 8.780455043366005456e-10
7.932128906250000000e+02 2.861895647617788151e-09 8.381900863161542081e-10
7.933349609375000000e+02 2.947072424430447050e-09 7.927076783653067003e-10
7.934570312499998863e+02 3.033940725015252169e-09 7.411428057507591241e-10
7.935791015624998863e+02 3.122066839415837338e-09 6.830563238986631779e-10
7.937011718750002274e+02 3.210929064816290700e-09 6.180462680055125304e-10
7.938232421875002274e+02 3.299921649050235381e-09 5.457714803888355249e-10
7.939453125000002274e+02 3.388367413019678036e-09 4.659746700177706463e-10
7.940673828125001137e+02 3.475538597442327915e-09 3.785008862244825422e-10
7.941894531250001137e+02 3.560683454319340306e-09 2.833080792932300580e-10
7.943115234375001137e+02 3.643054890433693500e-09 1.804679342333019567e-10
7.944335937500001137e+02 3.721936965922753987e-09 7.015688266448008274e-11
7.945556640625001137e+02 3.796665204262390560e-09 -4.736078301527208518e-11
7.946777343750000000e+02 3.866638103268870969e-09 -1.717537417966362537e-10
7.947998046875000000e+02 3.931319962002622310e-09 -3.026437085785870888e-10
7.949218750000000000e+02 3.990237693980673019e-09 -4.396213574318848574e-10
7.950439453125000000e+02 4.042975077696181261e-09 -5.822572300035788790e-10
7.951660156250000000e+02 4.089166916911129940e-09 -7.301086502847821119e-10
7.952880859374998863e+02 4.128494060680670352e-09 -8.827242188659675461e-10
7.954101562499998863e+02 4.160679066682094957e-09 -1.039646973763864901e-09
7.955322265625002274e+02 4.185481954337186408e-09 -1.200416241358754872e-09
7.956542968750002274e+02 4.202696272197058816e-09 -1.364567333499121302e-09
7.957763671875002274e+02 4.212147101885745649e-09 -1.531628553396874847e-09
7.958984375000002274e+02 4.213693311752096145e-09 -1.701116692405299933e-09
7.960205078125001137e+02 4.207235238468154908e-09 -1.872534191985018607e-09
7.961425781250001137e+02 4.192726408785397136e-09 -2.045371687582890384e-09
7.962646484375001137e+02 4.170185615286668186e-09 -2.219118093995526848e-09
7.963867187500001137e+02 4.139705124419212570e-09 -2.393277744181592481e-09
7.965087890625000000e+02 4.101452001952524219e-09 -2.567392061671162336e-09
7.966308593750000000e+02 4.055661247708540564e-09 -2.741062549565350533e-09
7.967529296875000000e+02 4.002620749493406685e-09 -2.913972029228822581e-09
7.968750000000000000e+02 3.942648911231164593e-09 -3.085901442229698912e-09
7.969970703125000000e+02 3.876066473493352914e-09 -3.256739855970081379e-09
7.971191406249998863e+02 3.803164786095128444e-09 -3.426485757074272054e-09
7.972412109374998863e+02 3.724173392617424429e-09 -3.595238490105531061e-09
7.973632812499998863e+02 3.639230101999057401e-09 -3.763179499532319187e-09
7.974853515625002274e+02 3.548357203445263369e-09 -3.930543916947108428e-09
7.976074218750002274e+02 3.451447801872308251e-09 -4.097584832666892373e-09
7.977294921875002274e+02 3.348264979836047871e-09 -4.264534933004923616e-09
7.978515625000001137e+02 3.238453587470396266e-09 -4.431571171907015966e-09
7.979736328125001137e+02 3.121561693704955616e-09 -4.598787062914787746e-09
7.980957031250001137e+02 2.997067232664311258e-09 -4.766174968892967131e-09
7.982177734375001137e+02 2.864405270237145090e-09 -4.933618342377902535e-09
7.983398437500001137e+02 2.722992406276200496e-09 -5.100891998139744388e-09
7.984619140625000000e+02 2.572246422585341693e-09 -5.267667656292942302e-09
7.985839843750000000e+02 2.411600748284288502e-09 -5.433522001727574863e-09
7.987060546875000000e+02 2.240514401773146333e-09 -5.597945052046087248e-09
7.988281250000000000e+02 2.058478664584152171e-09 -5.760347448764977863e-09
7.989501953125000000e+02 1.865021885248847215e-09 -5.920066092734853455e-09
7.990722656249998863e+02 1.659713681970435110e-09 -6.076368242880170302e-09
7.991943359374998863e+02 1.442169376517178492e-09 -6.228454833009691016e-09
7.993164062500002274e+02 1.212054584587584105e-09 -6.375464062784177980e-09
7.994384765625002274e+02 9.690888345627869574e-10 -6.516475709930387311e-09
7.995605468750002274e+02 7.130469316845207546e-10 -6.650515097208919313e-09
7.996826171875001137e+02 4.437581333939106997e-10 -6.776554439435548971e-09
7.998046875000001137e+02 1.611052258479643297e-10 -6.893509569561188189e-09
7.999267578125001137e+02 -1.349730098277862110e-10 -7.000231829277731960e-09
8.000488281250001137e+02 -4.444726295563650436e-10 -7.095497454714713356e-09
8.001708984375001137e+02 -7.673074065559216971e-10 -7.177998711406354351e-09
8.002929687500000000e+02 -1.103285444597731416e-09 -7.246340948694564561e-09
8.004150390625000000e+02 -1.452083094054552462e-09 -7.299047673443206818e-09
8.005371093750000000e+02 -1.813219544507089080e-09 -7.334573387407559547e-09
8.006591796875000000e+02 -2.186034157239629713e-09 -7.351322884129562529e-09
8.007812500000000000e+02 -2.569667661224375990e-09 -7.347675753812607683e-09
