# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
7.702636718750001137e+02 4.326924514067011522e-11 -1.141189709009871008e-11
7.703857421875000000e+02 4.191176106043162734e-11 -1.288684069392010178e-11
7.705078125000000000e+02 4.051997873776875338e-11 -1.420224399104699101e-11
7.706298828125000000e+02 3.911142241773779119e-11 -1.536211208330984133e-11
7.707519531250000000e+02 3.770264159771837364e-11 -1.637230514697039463e-11
7.708740234375000000e+02 3.630897657043136827e-11 -1.724042239786573663e-11
7.709960937499998863e+02 3.494433028600273379e-11 -1.797562928979265204e-11
7.711181640624998863e+02 3.362096710986370412e-11 -1.858843121845968857e-11
7.712402343749998863e+02 3.234935511859969507e-11 -1.909040181022719137e-11
7.713623046875002274e+02 3.113806720656109082e-11 -1.949387817841918569e-11
7.714843750000002274e+02 2.999375256207128029e-11 -1.981164344547079614e-11
7.716064453125002274e+02 2.892117860834454366e-11 -2.005662237061416154e-11
7.717285156250001137e+02 2.792333037897262510e-11 -2.024161114135010173e-11
7.718505859375001137e+02 2.700154956165049797e-11 -2.037905138841271190e-11
7.719726562500001137e+02 2.615569796155452383e-11 -2.048085132542471794e-11
7.720947265625001137e+02 2.538433180106152170e-11 -2.055825444611869097e-11
7.722167968750001137e+02 2.468487294727537298e-11 -2.062175263798460158e-11
7.723388671875000000e+02 2.405376520137300921e-11 -2.068103513032476083e-11
7.724609375000000000e+02 2.348660921128010870e-11 -2.074496087324273818e-11
7.725830078125000000e+02 2.297827637326740764e-11 -2.082154166263671735e-11
7.727050781250000000e+02 2.252300798057588780e-11 -2.091792713108525300e-11
7.728271484374998863e+02 2.211450756895664456e-11 -2.104038947677491500e-11
7.729492187499998863e+02 2.174603063573280531e-11 -2.119431069859282723e-11
7.730712890624998863e+02 2.141047109241059605e-11 -2.138417443867064261e-11
7.731933593750002274e+02 2.110044301027345459e-11 -2.161356094195099221e-11
7.733154296875002274e+02 2.080835894398734510e-11 -2.188514207259908502e-11
7.734375000000002274e+02 2.052650870474049131e-11 -2.220067500059935073e-11
7.735595703125001137e+02 2.024714274226957840e-11 -2.256099631680764521e-11
7.736816406250001137e+02 1.996256209499896024e-11 -2.296602066759791320e-11
7.738037109375001137e+02 1.966521391208676453e-11 -2.341474774213430288e-11
7.739257812500001137e+02 1.934779058266984949e-11 -2.390527943626397303e-11
7.740478515625001137e+02 1.900333150625275481e-11 -2.443484833417467990e-11
7.741699218750000000e+02 1.862532653287594262e-11 -2.499985977130147024e-11
7.742919921875000000e+02 1.820781845820349928e-11 -2.559595005287215913e-11
7.744140625000000000e+02 1.774550078215726902e-11 -2.621806246642037412e-11
7.745361328125000000e+02 1.723380596247348594e-11 -2.686054210508701957e-11
7.746582031250000000e+02 1.666897727072169017e-11 -2.751724864250068902e-11
7.747802734374998863e+02 1.604811724989736752e-11 -2.818168111036774060e-11
7.749023437499998863e+02 1.536921127652276078e-11 -2.884710473634736466e-11
7.750244140625002274e+02 1.463113157268144200e-11 -2.950667279563962274e-11
7.751464843750002274e+02 1.383362759024050240e-11 -3.015354336280834156e-11
7.752685546875002274e+02 1.297730356146063189e-11 -3.078099360502392118e-11
7.753906250000001137e+02 1.206358059641395770e-11 -3.138253113889201918e-11
7.755126953125001137e+02 1.109464217343390730e-11 -3.195199859054106728e-11
7.756347656250001137e+02 1.007336476259394369e-11 -3.248366742783027641e-11
7.757568359375001137e+02 9.003236577769447096e-12 -3.297231884874112435e-11
7.758789062500001137e+02 7.888267240886716425e-12 -3.341331104768737196e-11
7.760009765625000000e+02 6.732890074449882124e-12 -3.380263305190872115e-11
7.761230468750000000e+02 5.541857266737918515e-12 -3.413694485671467428e-11
7.762451171875000000e+02 4.320127839552940358e-12 -3.441360159138232778e-11
7.763671875000000000e+02 3.072750417943987060e-12 -3.463065770494969618e-11
7.764892578125000000e+02 1.804746067363652070e-12 -3.478684788568029811e-11
7.766113281249998863e+02 5.209982500229071080e-13 -3.488154474528704308e-11
7.767333984374998863e+02 -7.738444872361108336e-13 -3.491469690998878678e-11
7.768554687500002274e+02 -2.075451067611877447e-12 -3.488675188660537149e-11
7.769775390625002274e+02 -3.379875316331845579e-12 -3.479856516289388384e-11
7.770996093750002274e+02 -4.683604706499079154e-12 -3.465129468871214367e-11
7.772216796875001137e+02 -5.983582248120464624e-12 -3.444628341788912619e-11
7.773437500000001137e+02 -7.277194645249337631e-12 -3.418494045928134674e-11
7.774658203125001137e+02 -8.562228552048313595e-12 -3.386863513366800764e-11
7.775878906250001137e+02 -9.836804813622655546e-12 -3.349861294083115816e-11
7.777099609375001137e+02 -1.109930035930212498e-11 -3.307593418004923323e-11
7.778320312500000000e+02 -1.234826205526003314e-11 -3.260143350734352808e-11
7.779541015625000000e+02 -1.358231462146904622e-11 -3.207570193600234895e-11
7.780761718750000000e+02 -1.480006810281083129e-11 -3.149909492937622614e-11
7.781982421875000000e+02 -1.600003465647384050e-11 -3.087176692489534598e-11
7.783203125000000000e+02 -1.718056403119490500e-11 -3.019372619276787615e-11
7.784423828124998863e+02 -1.833980188212920569e-11 -2.946489987144479037e-11
7.785644531249998863e+02 -1.947566885693052882e-11 -2.868519967561305918e-11
7.786865234374998863e+02 -2.058585460859126405e-11 -2.785458316319007709e-11
7.788085937500002274e+02 -2.166782163439546938e-11 -2.697311060266582611e-11
7.789306640625002274e+02 -2.271881774135070329e-11 -2.604099923874221543e-11
7.790527343750002274e+02 -2.373589832302371053e-11 -2.505867454056408993e-11
7.791748046875001137e+02 -2.471595844644195161e-11 -2.402681574791068271e-11
7.792968750000001137e+02 -2.565577256845336155e-11 -2.294639345834139866e-11
7.794189453125001137e+02 -2.655203931195000287e-11 -2.181869889400409458e-11
7.795410156250001137e+02 -2.740143001727026003e-11 -2.064536540873679904e-11
7.796630859375001137e+02 -2.820064077336585878e-11 -1.942838203993766696e-11
7.797851562500000000e+02 -2.894644712377998379e-11 -1.817009798269689251e-11
7.799072265625000000e+02 -2.963575977633809349e-11 -1.687321711780155829e-11
7.800292968750000000e+02 -3.026567964142989968e-11 -1.554078220895979866e-11
7.801513671875000000e+02 -3.083355041825949448e-11 -1.417614808764496465e-11
7.802734375000000000e+02 -3.133700578016925154e-11 -1.278294312637968904e-11
7.803955078124998863e+02 -3.177400694312619221e-11 -1.136501968670733943e-11
7.805175781249998863e+02 -3.214286629243332195e-11 -9.926396577473153541e-12
7.806396484375002274e+02 -3.244225421835207688e-11 -8.471198878212395338e-12
7.807617187500002274e+02 -3.267118916552531270e-11 -7.003601582178629457e-12
7.808837890625002274e+02 -3.282901371527342532e-11 -5.527782592646398671e-12
7.810058593750001137e+02 -3.291536076477295464e-11 -4.047888792059134929e-12
7.811279296875001137e+02 -3.293011427999361036e-11 -2.568017975854571519e-12
7.812500000000001137e+02 -3.287337051679053454e-11 -1.092218845066183602e-12
7.813720703125001137e+02 -3.274540764397500400e-11 3.754910725129242342e-13
7.814941406250001137e+02 -3.254667204740388382e-11 1.831093980511988187e-12
7.816162109375000000e+02 -3.227778697431960861e-11 3.270535439341235894e-12
7.817382812500000000e+02 -3.193958454871791782e-11 4.689693650173264116e-12
7.818603515625000000e+02 -3.153315749918544386e-11 6.084364364475590263e-12
7.819824218750000000e+02 -3.105992339637742222e-11 7.450269114368503071e-12
7.821044921875000000e+02 -3.052169169870252111e-11 8.783091435727987591e-12
7.822265624999998863e+02 -2.992072230408563758e-11 1.007854188330492390e-11
7.823486328124998863e+02 -2.925976438141394052e-11 1.133244797404412968e-11
7.824707031250002274e+02 -2.854206650332807695e-11 1.254086095097210734e-11
7.825927734375002274e+02 -2.777135267576634844e-11 1.370016849569394382e-11
7.827148437500002274e+02 -2.695176288630289185e-11 1.480720104157931101e-11
7.828369140625001137e+02 -2.608776143279559881e-11 1.585931900544430745e-11
7.829589843750001137e+02 -2.518402140169987429e-11 1.685446996265844725e-11
7.830810546875001137e+02 -2.424529772900499769e-11 1.779120908315287140e-11
7.832031250000001137e+02 -2.327630271299227469e-11 1.866868194129141211e-11
7.833251953125001137e+02 -2.228159644784961340e-11 1.948657430011070518e-11
7.834472656250000000e+02 -2.126550125714474076e-11 2.024503744267640870e-11
7.835693359375000000e+02 -2.023204485642771061e-11 2.094459961892294236e-11
7.836914062500000000e+02 -1.918493262198842141e-11 2.158607419679691628e-11
7.838134765625000000e+02 -1.812754574993443605e-11 2.217047354768344169e-11
7.839355468750000000e+02 -1.706295965816751475e-11 2.269893512653317424e-11
7.840576171874998863e+02 -1.599397591691857602e-11 2.317266315005681711e-11
7.841796874999998863e+02 -1.492316139691382589e-11 2.359288638118764620e-11
7.843017578124998863e+02 -1.385288987185101497e-11 2.396083057844377516e-11
7.844238281250002274e+02 -1.278538315756394066e-11 2.427770356365936903e-11
7.845458984375002274e+02 -1.172275017811472396e-11 2.454469133416060488e-11
7.846679687500002274e+02 -1.066702266515296719e-11 2.476296457525076492e-11
7.847900390625001137e+02 -9.620185426381625288e-12 2.493369553207012405e-11
7.849121093750001137e+02 -8.584197762906617873e-12 2.505808461222214085e-11
7.850341796875001137e+02 -7.561001904178364812e-12 2.513739405803505122e-11
7.851562500000001137e+02 -6.552515318116993530e-12 2.517298348611638617e-11
7.852783203125001137e+02 -5.560606331868070903e-12 2.516634039946938889e-11
7.854003906250000000e+02 -4.587055814838114910e-12 2.511909861447345329e-11
7.855224609375000000e+02 -3.633510971129742367e-12 2.503303909678084531e-11
7.856445312500000000e+02 -2.701439610671056033e-12 2.491007104483475639e-11
7.857666015625000000e+02 -1.792093366011243177e-12 2.475219542496717296e-11
7.858886718750000000e+02 -9.064859459903108373e-13 2.456145672056132012e-11
7.860107421874998863e+02 -4.538905293900616748e-14 2.433989016283888969e-11
7.861328124999998863e+02 7.906545668533783342e-13 2.408947160389115419e-11
7.862548828125002274e+02 1.601304276936427084e-12 2.381207619178660005e-11
7.863769531250002274e+02 2.386386757966625790e-12 2.350944973492799579e-11
7.864990234375002274e+02 3.145860161660372278e-12 2.318319287301259512e-11
7.866210937500001137e+02 3.879782470324873798e-12 2.283475424936105452e-11
7.867431640625001137e+02 4.588285407236435503e-12 2.246542694011369179e-11
7.868652343750001137e+02 5.271551105096943469e-12 2.207634359627990916e-11
7.869873046875001137e+02 5.929786582458560317e-12 2.166846931813480044e-11
7.871093750000001137e+02 6.563191862482747036e-12 2.124259527561387351e-11
7.872314453125000000e+02 7.171920824160242921e-12 2.079933845104078347e-11
7.873535156250000000e+02 7.756037723230724119e-12 2.033915240194298869e-11
7.874755859375000000e+02 8.315474734586966158e-12 1.986235127028440893e-11
7.875976562500000000e+02 8.849996106641053298e-12 1.936914593562767527e-11
7.877197265625000000e+02 9.359172778041063667e-12 1.885968864147318921e-11
7.878417968749998863e+02 9.842368696530961881e-12 1.833412168496261014e-11
7.879638671874998863e+02 1.029873817893841890e-11 1.779262659716100137e-11
7.880859375000002274e+02 1.072723290911760495e-11 1.723547131602565482e-11
7.882080078125002274e+02 1.112661669669021592e-11 1.666305352881316185e-11
7.883300781250002274e+02 1.149548535643966778e-11 1.607593942707741436e-11
7.884521484375001137e+02 1.183228913855832243e-11 1.547489935892029498e-11
7.885742187500001137e+02 1.213535771448203743e-11 1.486094385917357000e-11
7.886962890625001137e+02 1.240293174014458380e-11 1.423536232256052620e-11
7.888183593750001137e+02 1.263320657366411915e-11 1.359976195558760354e-11
7.889404296875001137e+02 1.282439088541546381e-11 1.295610033145814466e-11
7.890625000000000000e+02 1.297477795616962051e-11 1.230670408154215085e-11
7.891845703125000000e+02 1.308282363915718231e-11 1.165426875064474878e-11
7.893066406250000000e+02 1.314722361031135023e-11 1.100183865430916906e-11
7.894287109375000000e+02 1.316698341022098782e-11 1.035276903097734763e-11
7.895507812500000000e+02 1.314147706335542610e-11 9.710675005830892992e-12
7.896728515624998863e+02 1.307049296370969315e-11 9.079372546310611872e-12
7.897949218749998863e+02 1.295426841221000957e-11 8.462815479726160947e-12
7.899169921875002274e+02 1.279351549643160950e-11 7.865030057045219749e-12
7.900390625000002274e+02 1.258944010152156176e-11 7.290045757251973605e-12
7.901611328125002274e+02 1.234375299920329532e-11 6.741819618955085484e-12
7.902832031250002274e+02 1.205866843234891596e-11 6.224152624863626867e-12
7.904052734375001137e+02 1.173688370794179709e-11 5.740600810473910815e-12
7.905273437500001137e+02 1.138153525178742711e-11 5.294388739778921462e-12
7.906494140625001137e+02 1.099613179220995282e-11 4.888335316887011620e-12
7.907714843750001137e+02 1.058447061707507214e-11 4.524800269289164865e-12
7.908935546875001137e+02 1.015054584555583668e-11 4.205655682567803936e-12
7.910156250000000000e+02 9.698458247164838102e-12 3.932282577359362005e-12
7.911376953125000000e+02 9.232334796742752221e-12 3.705588586126264804e-12
7.912597656250000000e+02 8.756263244031491568e-12 3.526039978855654205e-12
7.913818359375000000e+02 8.274243128693694527e-12 3.393700210640914492e-12
7.915039062499998863e+02 7.790150759809006092e-12 3.308268218836819209e-12
7.916259765624998863e+02 7.307713058526466191e-12 3.269112923527181154e-12
7.917480468749998863e+02 6.830485379820662061e-12 3.275304510425665050e-12
7.918701171875002274e+02 6.361831444444013813e-12 3.325645549188758696e-12
7.919921875000002274e+02 5.904906992723609628e-12 3.418704230613693114e-12
7.921142578125002274e+02 5.462650071639512114e-12 3.552848983235189617e-12
7.922363281250001137e+02 5.037779245873967708e-12 3.726281026726671611e-12
7.923583984375001137e+02 4.632797983355058797e-12 3.937061034837278932e-12
7.924804687500001137e+02 4.250001289255239497e-12 4.183127934177027455e-12
7.926025390625001137e+02 3.891480251131708727e-12 4.462310272562610496e-12
7.927246093750001137e+02 3.559120684566770976e-12 4.772332577416816565e-12
7.928466796875000000e+02 3.254593225639416685e-12 5.110821173457048551e-12
7.929687500000000000e+02 2.979335008261432892e-12 5.475315674236225191e-12
7.930908203125000000e+02 2.734527196880847374e-12 5.863291807911624686e-12
7.932128906250000000e+02 2.521075541094186040e-12 6.272197749010770531e-12
7.933349609375000000e+02 2.339601048253360121e-12 6.699501838280818643e-12
7.934570312499998863e+02 2.190445735221671745e-12 7.142746541756583437e-12
7.935791015624998863e+02 2.073695501673199543e-12 7.599601914665934411e-12
7.937011718750002274e+02 1.989218766100205845e-12 8.067911740823798599e-12
7.938232421875002274e+02 1.936716553809975200e-12 8.545727524001935872e-12
7.939453125000002274e+02 1.915779078625267278e-12 9.031328861318373504e-12
7.940673828125001137e+02 1.925945918111622710e-12 9.523230840695454527e-12
7.941894531250001137e+02 1.966769320170560240e-12 1.002017801010547882e-11
7.943115234375001137e+02 2.037879724929824589e-12 1.052112116836262661e-11
7.944335937500001137e+02 2.139048122947562938e-12 1.102517141924973278e-11
7.945556640625001137e+02 2.270234125268479955e-12 1.153152899055295770e-11
7.946777343750000000e+02 2.431606296559447114e-12 1.203939186685095258e-11
7.947998046875000000e+02 2.623524785340040832e-12 1.254785720176823771e-11
7.949218750000000000e+02 2.846483896110459873e-12 1.305583282045391767e-11
7.950439453125000000e+02 3.101020797456059851e-12 1.356197575274254913e-11
7.951660156250000000e+02 3.387603619796378319e-12 1.406467035264026266e-11
7.952880859374998863e+02 3.706516201377762681e-12 1.456205162050792163e-11
7.954101562499998863e+02 4.057757124850857301e-12 1.505207182464852452e-11
7.955322265625002274e+02 4.440968174817674898e-12 1.553260210217090954e-11
7.956542968750002274e+02 4.855402979189495109e-12 1.600155587513431706e-11
7.957763671875002274e+02 5.299940604948911821e-12 1.645701806674494972e-11
7.958984375000002274e+02 5.773142413746757432e-12 1.689736439252019177e-11
7.960205078125001137e+02 6.273345806155569260e-12 1.732135778662002397e-11
7.961425781250001137e+02 6.798785902477588101e-12 1.772821205355808188e-11
7.962646484375001137e+02 7.347734155489963603e-12 1.811761530885875642e-11
7.963867187500001137e+02 7.918640545229934343e-12 1.848970876921665980e-11
7.965087890625000000e+02 8.510264248964984361e-12 1.884502083461309775e-11
7.966308593750000000e+02 9.121777361602804309e-12 1.918436176335004022e-11
7.967529296875000000e+02 9.752827713745702142e-12 1.950869055176287462e-11
7.968750000000000000e+02 1.040355198787611512e-11 1.981897254558571408e-11
7.969970703125000000e+02 1.107454056878215615e-11 2.011605013158009997e-11
7.971191406249998863e+02 1.176676739058740363e-11 2.040054530658108779e-11
7.972412109374998863e+02 1.248150534795042086e-11 2.067280265268220628e-11
7.973632812499998863e+02 1.322024749546362006e-11 2.093286933878202480e-11
7.974853515625002274e+02 1.398464784763317874e-11 2.118050040535564822e-11
7.976074218750002274e+02 1.477648737131463762e-11 2.141517473201541674e-11
7.977294921875002274e+02 1.559766402275062884e-11 2.163610819209087840e-11
7.978515625000001137e+02 1.645020107262064338e-11 2.184225334182479555e-11
7.979736328125001137e+02 1.733626504262169996e-11 2.203227848892147377e-11
7.980957031250001137e+02 1.825818296801862366e-11 2.220452273267912873e-11
7.982177734375001137e+02 1.921844827561966428e-11 2.235692741670380847e-11
7.983398437500001137e+02 2.021970531505125261e-11 2.248694799639391953e-11
7.984619140625000000e+02 2.126470392815015247e-11 2.259145336248144796e-11
7.985839843750000000e+02 2.235621731267615019e-11 2.266662293193233805e-11
7.987060546875000000e+02 2.349692017993460058e-11 2.270785516094718870e-11
7.988281250000000000e+02 2.468922997764489364e-11 2.270970259771481131e-11
7.989501953125000000e+02 2.593512010048987865e-11 2.266584740247784993e-11
7.990722656249998863e+02 2.723592004462200099e-11 2.256912772715108549e-11
7.991943359374998863e+02 2.859212265493848541e-11 2.241161799214913211e-11
7.993164062500002274e+02 3.000321874542786736e-11 2.218475461200224144e-11
7.994384765625002274e+02 3.146757074424223224e-11 2.187948853860433344e-11
7.995605468750002274e+02 3.298232301019466064e-11 2.148644463468151265e-11
7.996826171875001137e+02 3.454333612929323246e-11 2.099607671306474793e-11
7.998046875000001137e+02 3.614513192489607190e-11 2.039881910104561647e-11
7.999267578125001137e+02 3.778084248500545412e-11 1.968524267323204338e-11
8.000488281250001137e+02 3.944216339334431412e-11 1.884622419059797399e-11
8.001708984375001137e+02 4.111931594253809115e-11 1.787313633819537477e-11
8.002929687500000000e+02 4.280102696397183996e-11 1.675806370257342906e-11
8.004150390625000000e+02 4.447453818501346338e-11 1.549404609781991942e-11
8.005371093750000000e+02 4.612565846758883845e-11 1.407534543015944091e-11
8.006591796875000000e+02 4.773887169976084736e-11 1.249772665922508492e-11
8.007812500000000000e+02 4.929751037019026972e-11 1.075873779131901432e-11
8.009033203124998863e+02 5.078399979294144163e-11 8.857969202315350844e-12
8.010253906249998863e+02 5.218017120688991335e-11 6.797269505622134062e-12
8.011474609375002274e+02 5.346763297909893696e-11 4.580893733641840214e-12
8.012695312500002274e+02 5.462817707157094691e-11 2.215562768518719094e-12
8.013916015625002274e+02 5.564418702213874077e-11 -2.895750252097432158e-13
8.015136718750001137e+02 5.649901218222982476e-11 -2.923070036340285920e-12
8.016357421875001137e+02 5.717728461836629779e-11 -5.671358892166330554e-12
8.017578125000001137e+02 5.766517468534181937e-11 -8.518981412745331474e-12
8.018798828125001137e+02 5.795059834023087633e-11 -1.144880362827495660e-11
8.020019531250001137e+02 5.802339583035079403e-11 -1.444223896657244146e-11
8.021240234375000000e+02 5.787549739838477802e-11 -1.747947341070749152e-11
8.022460937500000000e+02 5.750108225595657734e-11 -2.053970802247501785e-11
8.023681640625000000e+02 5.689672600137975236e-11 -2.360143395646378014e-11
8.024902343750000000e+02 5.606152056584247200e-11 -2.664275078132498828e-11
8.026123046875000000e+02 5.499714294703788979e-11 -2.964172788209785300e-11
8.027343749999998863e+02 5.370784920609597896e-11 -3.257679320985200140e-11
8.028564453124998863e+02 5.220038120412259552e-11 -3.542712007025815467e-11
8.029785156249998863e+02 5.048379212624492027e-11 -3.817297929841186490e-11
8.031005859375002274e+02 4.856921255313872336e-11 -4.079603446238177653e-11
8.032226562500002274e+02 4.646958215266964951e-11 -4.327957388042548910e-11
8.033447265625002274e+02 4.419936547849476975e-11 -4.560868335600344001e-11
8.034667968750001137e+02 4.177426402118957641e-11 -4.777036577997567448e-11
8.035888671875001137e+02 3.921093368728733797e-11 -4.975361497331730756e-11
8.037109375000001137e+02 3.652671251615336495e-11 -5.154945332857301244e-11
8.038330078125001137e+02 3.373935695718984418e-11 -5.315094131610985543e-11
8.039550781250001137e+02 3.086678143105397808e-11 -5.455316070717460977e-11
8.040771484375000000e+02 2.792679777854999548e-11 -5.575316640164196034e-11
8.041992187500000000e+02 2.493685744555584309e-11 -5.674989744893004359e-11
8.043212890625000000e+02 2.191380809641466603e-11 -5.754403813816048208e-11
8.044433593750000000e+02 1.887368515030064598e-11 -5.813782704933046514e-11
8.045654296875000000e+02 1.583156171668867119e-11 -5.853482597567699745e-11
8.046874999999998863e+02 1.280147202902155134e-11 -5.873967570191723575e-11
8.048095703124998863e+02 9.796405139780043263e-12 -5.875787209042032634e-11
8.049316406250002274e+02 6.828346665461783769e-12 -5.859558814488057684e-11
8.050537109375002274e+02 3.908337460309706956e-12 -5.825954979022235637e-11
8.051757812500002274e+02 1.046521937624592237e-12 -5.775695540944358145e-11
8.052978515625001137e+02 -1.747829828132785552e-12 -5.709541803215452659e-11
8.054199218750001137e+02 -4.466327527454794781e-12 -5.628290517980356644e-11
8.055419921875001137e+02 -7.101479827287366488e-12 -5.532765573194653445e-11
8.056640625000001137e+02 -9.646703249724618669e-12 -5.423806639460779061e-11
8.057861328125001137e+02 -1.209629691199906611e-11 -5.302255800675834173e-11
8.059082031250000000e+02 -1.444537120971647965e-11 -5.168944526729742514e-11
8.060302734375000000e+02 -1.668973583748273175e-11 -5.024683580027955796e-11
8.061523437500000000e+02 -1.882576669367614947e-11 -4.870257549796175679e-11
8.062744140625000000e+02 -2.085027584223837076e-11 -4.706424188552992890e-11
8.063964843750000000e+02 -2.276040243018610863e-11 -4.533917420723331657e-11
8.065185546874998863e+02 -2.455353102919427147e-11 -4.353452476511702305e-11
8.066406249999998863e+02 -2.622723546028993439e-11 -4.165731981587625717e-11
8.067626953125002274e+02 -2.777924360232202799e-11 -3.971452420990680483e-11
8.068847656250002274e+02 -2.920742001559942957e-11 -3.771310817612269088e-11
8.070068359375002274e+02 -3.050976620434419161e-11 -3.566011622649931127e-11
8.071289062500001137e+02 -3.168444117391008263e-11 -3.356273694583545892e-11
8.072509765625001137e+02 -3.272980590945759611e-11 -3.142836931342319022e-11
8.073730468750001137e+02 -3.364449390129830439e-11 -2.926467797728853825e-11
8.074951171875001137e+02 -3.442750674329452613e-11 -2.707962791920591910e-11
8.076171875000001137e+02 -3.507833003311765129e-11 -2.488148811413407244e-11
8.077392578125000000e+02 -3.559705983599767329e-11 -2.267879414818116848e-11
8.078613281250000000e+02 -3.598452400462885315e-11 -2.048026318835152957e-11
8.079833984375000000e+02 -3.624237861432759429e-11 -1.829466239974310114e-11
8.081054687500000000e+02 -3.637316085779123374e-11 -1.613064166438503977e-11
8.082275390625000000e+02 -3.638028622279546119e-11 -1.399654934590508297e-11
8.083496093749998863e+02 -3.626798724648492917e-11 -1.190025305475821718e-11
8.084716796874998863e+02 -3.604120011643410493e-11 -9.848985468863139194e-12
8.085937500000002274e+02 -3.570541140161844291e-11 -7.849230310783915517e-12
8.087158203125002274e+02 -3.526648034115598885e-11 -5.906658064877421981e-12
8.088378906250002274e+02 -3.473045358607540572e-11 -4.026115663107156360e-12
8.089599609375002274e+02 -3.410338934084438105e-11 -2.211669013088146258e-12
8.090820312500001137e+02 -3.339120638740605783e-11 -4.666922416833867668e-13
8.092041015625001137e+02 -3.259957079563629295e-11 1.206006787823087328e-12
8.093261718750001137e+02 -3.173382927300795954e-11 2.804038735434063826e-12
8.094482421875001137e+02 -3.079899283756737668e-11 4.325279243971803242e-12
8.095703125000001137e+02 -2.979976826740158934e-11 5.767726050561849348e-12
8.096923828125000000e+02 -2.874062920401867973e-11 7.129380304932547293e-12
8.098144531250000000e+02 -2.762591564178156823e-11 8.408160896375560830e-12
8.099365234375000000e+02 -2.645994991017981948e-11 9.601856083643750432e-12
8.100585937500000000e+02 -2.524715764868424230e-11 1.070811323814753010e-11
8.101806640625000000e+02 -2.399218318058220602e-11 1.172446417744725130e-11
8.103027343749998863e+02 -2.269999110437967044e-11 1.264838054591570382e-11
8.104248046874998863e+02 -2.137594950877405271e-11 1.347735269671117357e-11
8.105468750000002274e+02 -2.002589275970176228e-11 1.420898681274855626e-11
8.106689453125002274e+02 -1.865616216190318351e-11 1.484111659079106502e-11
8.107910156250002274e+02 -1.727362206739772877e-11 1.537192604613862685e-11
8.109130859375001137e+02 -1.588564875849119635e-11 1.580007895841712017e-11
8.110351562500001137e+02 -1.450009034392884859e-11 1.612484923926812750e-11
8.111572265625001137e+02 -1.312519750388791127e-11 1.634624608940379203e-11
8.112792968750001137e+02 -1.176952612550478739e-11 1.646512822022667059e-11
8.114013671875001137e+02 -1.044181342935271230e-11 1.648330166713319371e-11
8.115234375000000000e+02 -9.150829955253696768e-12 1.640359545098199495e-11
8.116455078125000000e+02 -7.905211142192238821e-12 1.622990929488763068e-11
8.117675781250000000e+02 -6.713273559149944536e-12 1.596722809776894538e-11
8.118896484375000000e+02 -5.582821905352734738e-12 1.562159822931036162e-11
8.120117187500000000e+02 -4.520954678244422395e-12 1.520006056469117446e-11
8.121337890624998863e+02 -3.533880157021197462e-12 1.471053582967743662e-11
8.122558593749998863e+02 -2.626759194316837779e-12 1.416166207516598062e-11
8.123779296875002274e+02 -1.803593220810631742e-12 1.356259293724984001e-11
8.125000000000002274e+02 -1.067171070529367074e-12 1.292277522868671093e-11
8.126220703125002274e+02 -4.190776329154206393e-13 1.225172971871278978e-11
8.127441406250001137e+02 1.402442446842549043e-13 1.155885728076975151e-11
8.128662109375001137e+02 6.113957591878355186e-13 1.085328549939309169e-11
8.129882812500001137e+02 9.959090595553174032e-13 1.014376094393322124e-11
8.131103515625001137e+02 1.296138837198361101e-12 9.438582204622248926e-12
8.132324218750001137e+02 1.515172728347132886e-12 8.745560449499904700e-12
8.133544921875000000e+02 1.656765224983992649e-12 8.071989400918718847e-12
8.134765625000000000e+02 1.725288190930152379e-12 7.424607944651633764e-12
8.135986328125000000e+02 1.725682347903090399e-12 6.809547757463094211e-12
8.137207031250000000e+02 1.663394449012969953e-12 6.232271284966910023e-12
8.138427734375000000e+02 1.544294197849153579e-12 5.697513187052244717e-12
8.139648437499998863e+02 1.374575148091714938e-12 5.209236471078808579e-12
8.140869140624998863e+02 1.160647614337186863e-12 4.770607514983200019e-12
8.142089843750002274e+02 9.090293402928814689e-13 4.383989072820007556e-12
8.143310546875002274e+02 6.262360536918626822e-13 4.050949894230066829e-12
8.144531250000002274e+02 3.186729515111321361e-13 3.772291956555206213e-12
8.145751953125002274e+02 -7.469704662101403790e-15 3.548098197186047039e-12
8.146972656250001137e+02 -3.463098970760279177e-13 3.377802770996060914e-12
8.148193359375001137e+02 -6.923461665169778556e-13 3.260281353442450544e-12
8.149414062500001137e+02 -1.040500210771777747e-12 3.193952123594373915e-12
8.150634765625001137e+02 -1.386127704577401179e-12 3.176872957973994104e-12
8.151855468750001137e+02 -1.725004462006122861e-12 3.206821255771706216e-12
8.153076171875000000e+02 -2.053301251933002002e-12 3.281349687686888059e-12
8.154296875000000000e+02 -2.367560857355507856e-12 3.397819540983242909e-12
8.155517578125000000e+02 -2.664687284353855373e-12 3.553419307045910340e-12
8.156738281250000000e+02 -2.941951909583924489e-12 3.745179692468862452e-12
8.157958984374998863e+02 -3.197014747469554987e-12 3.969997559841717023e-12
8.159179687499998863e+02 -3.427951776445892691e-12 4.224678568072880684e-12
8.160400390624998863e+02 -3.633274783731579461e-12 4.506001285947737340e-12
8.161621093750002274e+02 -3.811930756251156485e-12 4.810797222452305193e-12
8.162841796875002274e+02 -3.963272969941956995e-12 5.136034866499584927e-12
8.164062500000002274e+02 -4.087003459355489696e-12 5.478893532580182470e-12
