# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
8.073730468750001137e+02 1.710882072926927242e-07 -2.093746536648149504e-07
8.074951171875001137e+02 1.631607960682498539e-07 -2.147619923240500019e-07
8.076171875000001137e+02 1.550683540891852732e-07 -2.198786813189852367e-07
8.077392578125000000e+02 1.468118916610527880e-07 -2.247153203090404541e-07
8.078613281250000000e+02 1.383955701636904331e-07 -2.292603590197831508e-07
8.079833984375000000e+02 1.298272230128502608e-07 -2.335013627470947960e-07
8.081054687500000000e+02 1.211184340784168005e-07 -2.374263450542184785e-07
8.082275390625000000e+02 1.122841936364709593e-07 -2.410250383567616299e-07
8.083496093749998863e+02 1.033421707782394669e-07 -2.442899972659741305e-07
8.084716796874998863e+02 9.431164640724756876e-08 -2.472174349543452674e-07
8.085937500000002274e+02 8.521217320135673958e-08 -2.498076789129888411e-07
8.087158203125002274e+02 7.606208530539551929e-08 -2.520651286688044719e-07
8.088378906250002274e+02 6.687705504485825433e-08 -2.539976397514864494e-07
8.089599609375002274e+02 5.766894256603111016e-08 -2.556153557013233687e-07
8.090820312500001137e+02 4.844517020788665695e-08 -2.569291329829531344e-07
8.092041015625001137e+02 3.920877391899857475e-08 -2.579488108584520381e-07
8.093261718750001137e+02 2.995915254141904533e-08 -2.586816405133161581e-07
8.094482421875001137e+02 2.069337278979555102e-08 -2.591311757827656912e-07
8.095703125000001137e+02 1.140774161059826218e-08 -2.592968163461312160e-07
8.096923828125000000e+02 2.099304822315308256e-09 -2.591740017849929907e-07
8.098144531250000000e+02 -7.232980910151396074e-09 -2.587548726007883485e-07
8.099365234375000000e+02 -1.658747978829062215e-08 -2.580291496204381062e-07
8.100585937500000000e+02 -2.595944810795463856e-08 -2.569850506836701669e-07
8.101806640625000000e+02 -3.534084404316759339e-08 -2.556101776805141089e-07
8.103027343749998863e+02 -4.472032313098017199e-08 -2.538923842998416410e-07
8.104248046874998863e+02 -5.408344324804059620e-08 -2.518206324655761633e-07
8.105468750000002274e+02 -6.341312835784640749e-08 -2.493857710238760558e-07
8.106689453125002274e+02 -7.269037390063160483e-08 -2.465811087303360775e-07
8.107910156250002274e+02 -8.189508103186192099e-08 -2.434026788245757173e-07
8.109130859375001137e+02 -9.100686537315930833e-08 -2.398491815183070976e-07
8.110351562500001137e+02 -1.000057180643499252e-07 -2.359216762996905295e-07
8.111572265625001137e+02 -1.088724708190481116e-07 -2.316231286524886401e-07
8.112792968750001137e+02 -1.175890751173105054e-07 -2.269578867263406485e-07
8.114013671875001137e+02 -1.261387078447584898e-07 -2.219311166339425140e-07
8.115234375000000000e+02 -1.345056793581409095e-07 -2.165482168923374613e-07
8.116455078125000000e+02 -1.426751009133533416e-07 -2.108142749171128392e-07
8.117675781250000000e+02 -1.506323031211272028e-07 -2.047336807277166200e-07
8.118896484375000000e+02 -1.583620710872361003e-07 -1.983100275670283649e-07
8.120117187500000000e+02 -1.658478369666324951e-07 -1.915463923015347354e-07
8.121337890624998863e+02 -1.730710189521608409e-07 -1.844460116061925187e-07
8.122558593749998863e+02 -1.800107024987655181e-07 -1.770132681753303054e-07
8.123779296875002274e+02 -1.866438053175565109e-07 -1.692547904080222509e-07
8.125000000000002274e+02 -1.929457345344760169e-07 -1.611803997790622949e-07
8.126220703125002274e+02 -1.988913825879534546e-07 -1.528036817795597094e-07
8.127441406250001137e+02 -2.044562230872111768e-07 -1.441420954234211511e-07
8.128662109375001137e+02 -2.096172936986329281e-07 -1.352166706689850399e-07
8.129882812500001137e+02 -2.143539220350452701e-07 -1.260514119686670144e-07
8.131103515625001137e+02 -2.186481109437753749e-07 -1.166725641192265397e-07
8.132324218750001137e+02 -2.224845799119684830e-07 -1.071079287951311346e-07
8.133544921875000000e+02 -2.258505720460758770e-07 -9.738639911807041147e-08
8.134765625000000000e+02 -2.287356169974454855e-07 -8.753777663248861475e-08
8.135986328125000000e+02 -2.311314296851537291e-07 -7.759280217737687347e-08
8.137207031250000000e+02 -2.330320325781840831e-07 -6.758324445774816084e-08
8.138427734375000000e+02 -2.344340711576861279e-07 -5.754188508612852668e-08
8.139648437499998863e+02 -2.353372087741050500e-07 -4.750230887067371923e-08
8.140869140624998863e+02 -2.357444811444361055e-07 -3.749850395101561270e-08
8.142089843750002274e+02 -2.356625476792229969e-07 -2.756432645663210273e-08
8.143310546875002274e+02 -2.351018241800321479e-07 -1.773286595125794003e-08
8.144531250000002274e+02 -2.340764699466078824e-07 -8.035715315727205035e-09
8.145751953125002274e+02 -2.326041598393151046e-07 1.497835332538686111e-09
8.146972656250001137e+02 -2.307055623716956339e-07 1.084159481768004289e-08
8.148193359375001137e+02 -2.284034997295134462e-07 1.997310520036344665e-08
8.149414062500001137e+02 -2.257218640741680817e-07 2.887394740915485198e-08
8.150634765625001137e+02 -2.226844580541912666e-07 3.752960394367355182e-08
8.151855468750001137e+02 -2.193139777771002630e-07 4.592886312097824818e-08
8.153076171875000000e+02 -2.156313501912081648e-07 5.406286563935974430e-08
8.154296875000000000e+02 -2.116555654738138556e-07 6.192400134056535537e-08
8.155517578125000000e+02 -2.074040126808121937e-07 6.950491774240456831e-08
8.156738281250000000e+02 -2.028931817394676878e-07 7.679786144098308302e-08
8.157958984374998863e+02 -1.981395111825850183e-07 8.379445324976208185e-08
8.159179687499998863e+02 -1.931601716503444874e-07 9.048587033210418694e-08
8.160400390624998863e+02 -1.879736394859968005e-07 9.686333439210317728e-08
8.161621093750002274e+02 -1.825999767497408367e-07 1.029187764566402179e-07
8.162841796875002274e+02 -1.770607915559872213e-07 1.086455337267541155e-07
8.164062500000002274e+02 -1.713789196674875450e-07 1.140389426038605292e-07
8.165283203125001137e+02 -1.655779207445794978e-07 1.190967372506813296e-07
8.166503906250001137e+02 -1.596814989895470535e-07 1.238192239468152748e-07
8.167724609375001137e+02 -1.537129390267010313e-07 1.282092536441360231e-07
8.168945312500001137e+02 -1.476946087223597104e-07 1.322720359183547917e-07
8.170166015625001137e+02 -1.416475584417675027e-07 1.360148263191258516e-07
8.171386718750000000e+02 -1.355912545178992981e-07 1.394465168229149637e-07
8.172607421875000000e+02 -1.295434853137381679e-07 1.425771869257071209e-07
8.173828125000000000e+02 -1.235204445898424633e-07 1.454176992997731182e-07
8.175048828125000000e+02 -1.175369495230789390e-07 1.479794182282295720e-07
8.176269531250000000e+02 -1.116067194514784353e-07 1.502740982288742292e-07
8.177490234374998863e+02 -1.057426283918540610e-07 1.523139562493530488e-07
8.178710937499998863e+02 -9.995683706122060723e-08 1.541119045213098880e-07
8.179931640625002274e+02 -9.426071497129379991e-08 1.556818704352194073e-07
8.181152343750002274e+02 -8.866450433437556757e-08 1.570390710379585113e-07
8.182373046875002274e+02 -8.317676661865890431e-08 1.582000800502576406e-07
8.183593750000001137e+02 -7.780375782034831745e-08 1.591825661676608188e-07
8.184814453125001137e+02 -7.254893875035879737e-08 1.600046928741794567e-07
8.186035156250001137e+02 -6.741279763659780338e-08 1.606843033342826631e-07
8.187255859375001137e+02 -6.239304688107455590e-08 1.612380969015002182e-07
8.188476562500001137e+02 -5.748511719355701664e-08 1.616809824960122943e-07
8.189697265625000000e+02 -5.268280087138260183e-08 1.620256898143671030e-07
8.190917968750000000e+02 -4.797892076205682520e-08 1.622826226036029342e-07
8.192138671875000000e+02 -4.336595932169214446e-08 1.624599104201977767e-07
8.193359375000000000e+02 -3.883660714408682523e-08 1.625636262943903165e-07
8.194580078125000000e+02 -3.438419090674136485e-08 1.625981355523667000e-07
8.195800781249998863e+02 -3.000295127081971505e-08 1.625665264775528646e-07
8.197021484374998863e+02 -2.568816193348226458e-08 1.624710684303811277e-07
8.198242187500002274e+02 -2.143609771136894956e-08 1.623136470773426546e-07
8.199462890625002274e+02 -1.724387417074962798e-08 1.620961318885037563e-07
8.200683593750002274e+02 -1.310919621212267248e-08 1.618206441211190503e-07
8.201904296875001137e+02 -9.030056276860833562e-09 1.614897144159594511e-07
8.203125000000001137e+02 -5.004411783493056091e-09 1.611063314721943418e-07
8.204345703125001137e+02 -1.029863728858808049e-09 1.606738790034450264e-07
8.205566406250001137e+02 2.896631614271278295e-09 1.601959529693523914e-07
8.206787109375001137e+02 6.778968742303876659e-09 1.596760650784662776e-07
8.208007812500000000e+02 1.062196725358862489e-08 1.591172699957401734e-07
8.209228515625000000e+02 1.443129093309011507e-08 1.585217785256336908e-07
8.210449218750000000e+02 1.821322125393456160e-08 1.578906183952008353e-07
8.211669921875000000e+02 2.197431273293835931e-08 1.572233899997101456e-07
8.212890625000000000e+02 2.572096793553776744e-08 1.565181573459118836e-07
8.214111328124998863e+02 2.945899157264593447e-08 1.557715049254094626e-07
8.215332031249998863e+02 3.319320394858987494e-08 1.549787566495566282e-07
8.216552734374998863e+02 3.692718160643968250e-08 1.541343013543032168e-07
8.217773437500002274e+02 4.066314065531076843e-08 1.532319405177568822e-07
8.218994140625002274e+02 4.440192195872300362e-08 1.522651955321452859e-07
8.220214843750002274e+02 4.814302153051190183e-08 1.512275651591516604e-07
8.221435546875001137e+02 5.188463918976427042e-08 1.501127616997384661e-07
8.222656250000001137e+02 5.562376042805071238e-08 1.489149504984012910e-07
8.223876953125001137e+02 5.935630255083978213e-08 1.476289809438338162e-07
8.225097656250001137e+02 6.307733065058525011e-08 1.462505658961702954e-07
8.226318359375001137e+02 6.678130992679302732e-08 1.447763739050444093e-07
8.227539062500000000e+02 7.046234700230663021e-08 1.432040310960515209e-07
8.228759765625000000e+02 7.411438437396756194e-08 1.415320558338055623e-07
8.229980468750000000e+02 7.773133335525026348e-08 1.397597606410411834e-07
8.231201171875000000e+02 8.130715212237927743e-08 1.378871509401190994e-07
8.232421875000000000e+02 8.483588365167291612e-08 1.359148340510373778e-07
8.233642578124998863e+02 8.831166158876748443e-08 1.338439405752422145e-07
8.234863281249998863e+02 9.172868116029822703e-08 1.316760616089070019e-07
8.236083984375002274e+02 9.508112718818606460e-08 1.294132191576194072e-07
8.237304687500002274e+02 9.836306464475320694e-08 1.270579081104112036e-07
8.238525390625002274e+02 1.015683372280673714e-07 1.246132542240209185e-07
8.239746093750001137e+02 1.046905649516848746e-07 1.220832942862835338e-07
8.240966796875001137e+02 1.077233335903925205e-07 1.194733064181491423e-07
8.242187500000001137e+02 1.106606007327074336e-07 1.167900541006645846e-07
8.243408203125001137e+02 1.134972397438954567e-07 1.140418149920857480e-07
8.244628906250001137e+02 1.162295773362698334e-07 1.112381484618638661e-07
8.245849609375000000e+02 1.188557949631498050e-07 1.083894517250673763e-07
8.247070312500000000e+02 1.213761267190814951e-07 1.055064017706511729e-07
8.248291015625000000e+02 1.237928420242820372e-07 1.025993807331328832e-07
8.249511718750000000e+02 1.261100379749869462e-07 9.967796769346124204e-08
8.250732421875000000e+02 1.283332941064565264e-07 9.675055689877536569e-08
8.251953124999998863e+02 1.304692541914005908e-07 9.382413002549687161e-08
8.253173828124998863e+02 1.325251939566468879e-07 9.090418587297049966e-08
8.254394531250002274e+02 1.345086302748961105e-07 8.799481793882913644e-08
8.255615234375002274e+02 1.364270276500430475e-07 8.509890898517402564e-08
8.256835937500002274e+02 1.382876398576414142e-07 8.221838318556144180e-08
8.258056640625001137e+02 1.400974877375175761e-07 7.935444603251793924e-08
8.259277343750001137e+02 1.418634433089974571e-07 7.650775620630166469e-08
8.260498046875001137e+02 1.435923758424677739e-07 7.367849304194489425e-08
8.261718750000001137e+02 1.452913050713806527e-07 7.086629891247229387e-08
8.262939453125001137e+02 1.469674935500050254e-07 6.807009777817433807e-08
8.264160156250000000e+02 1.486284053640786225e-07 6.528782959401869734e-08
8.265380859375000000e+02 1.502814826839664745e-07 6.251618797902092202e-08
8.266601562500000000e+02 1.519337530377906328e-07 5.975047618921300756e-08
8.267822265625000000e+02 1.535913543255155051e-07 5.698467389282926128e-08
8.269042968750000000e+02 1.552591071661729007e-07 5.421173740865102706e-08
8.270263671874998863e+02 1.569402513194131449e-07 5.142407680468849521e-08
8.271484374999998863e+02 1.586364066323197654e-07 4.861410294939874555e-08
8.272705078125002274e+02 1.603477501480091283e-07 4.577473400120029120e-08
8.273925781250002274e+02 1.620733534041286917e-07 4.289978698434910284e-08
8.275146484375002274e+02 1.638116155146545629e-07 3.998422642776611251e-08
8.276367187500002274e+02 1.655607459563292720e-07 3.702426804663317451e-08
8.277587890625001137e+02 1.673192682460357646e-07 3.401733529909732309e-08
8.278808593750001137e+02 1.690865148034768136e-07 3.096185606574722345e-08
8.280029296875001137e+02 1.708630656263371996e-07 2.785688468088318160e-08
8.281250000000001137e+02 1.726510603086402056e-07 2.470155122566864291e-08
8.282470703125001137e+02 1.744542989395007852e-07 2.149438043142378341e-08
8.283691406250000000e+02 1.762780677562379671e-07 1.823257915010845254e-08
8.284912109375000000e+02 1.781286908045065003e-07 1.491142558612750316e-08
8.286132812500000000e+02 1.800128847207629282e-07 1.152387355747931057e-08
8.287353515625000000e+02 1.819370385238825213e-07 8.060423575978820674e-09
8.288574218750000000e+02 1.839065388806845855e-07 4.509240711912605039e-09
8.289794921874998863e+02 1.859252196015890233e-07 8.564488783513960030e-10
8.291015624999998863e+02 1.879949613194199636e-07 -2.913479775044517293e-09
8.292236328125002274e+02 1.901154289235312153e-07 -6.817306337560611427e-09
8.293457031250002274e+02 1.922839121378364819e-07 -1.087261685629836025e-08
8.294677734375002274e+02 1.944952319322578684e-07 -1.509742957605025004e-08
8.295898437500001137e+02 1.967417004684691204e-07 -1.950979722654826138e-08
8.297119140625001137e+02 1.990131602413344119e-07 -2.412739253940002471e-08
8.298339843750001137e+02 2.012971402935182087e-07 -2.896710754525006517e-08
8.299560546875001137e+02 2.035791347744348476e-07 -3.404473503154527681e-08
8.300781250000001137e+02 2.058429553242625503e-07 -3.937479971674813519e-08
8.302001953125000000e+02 2.080710689581740388e-07 -4.497056939095417570e-08
8.303222656250000000e+02 2.102448195601427221e-07 -5.084422214061777905e-08
8.304443359375000000e+02 2.123444479355668085e-07 -5.700708142087589296e-08
8.305664062500000000e+02 2.143488937930252181e-07 -6.346977552447691437e-08
8.306884765625000000e+02 2.162354723030004094e-07 -7.024218940749410291e-08
8.308105468749998863e+02 2.179795880208067934e-07 -7.733317774170253600e-08
8.309326171874998863e+02 2.195546152284387931e-07 -8.475012582386133331e-08
8.310546875000002274e+02 2.209319733274440022e-07 -9.249848948830860378e-08
8.311767578125002274e+02 2.220813416322751630e-07 -1.005814084857228944e-07
8.312988281250002274e+02 2.229709294720165470e-07 -1.089994157752802888e-07
8.314208984375001137e+02 2.235677471794725331e-07 -1.177502018846692748e-07
8.315429687500001137e+02 2.238378888557159214e-07 -1.268283788783920895e-07
8.316650390625001137e+02 2.237468851624438775e-07 -1.362252338016964505e-07
8.317871093750001137e+02 2.232601746548875710e-07 -1.459285247915333399e-07
8.319091796875001137e+02 2.223436901218682775e-07 -1.559224075529823417e-07
8.320312500000000000e+02 2.209644915706653668e-07 -1.661875740806446524e-07
8.321533203125000000e+02 2.190913205416034104e-07 -1.767016352020686720e-07
8.322753906250000000e+02 2.166949361332056208e-07 -1.874396890478180801e-07
8.323974609375000000e+02 2.137481471202617311e-07 -1.983749315609956805e-07
8.325195312500000000e+02 2.102255546546499698e-07 -2.094791323303578528e-07
8.326416015624998863e+02 2.061031202054601642e-07 -2.207228307385214383e-07
8.327636718749998863e+02 2.013577423585324361e-07 -2.320751891498929779e-07
8.328857421875002274e+02 1.959670431758583543e-07 -2.435035513025037819e-07
8.330078125000002274e+02 1.899095178990557581e-07 -2.549728662397391561e-07
8.331298828125002274e+02 1.831650914371022719e-07 -2.664452164174314591e-07
8.332519531250002274e+02 1.757159709950978603e-07 -2.778796911070608765e-07
8.333740234375001137e+02 1.675475464473584990e-07 -2.892327434867903649e-07
8.334960937500001137e+02 1.586490457118912339e-07 -3.004589941167545272e-07
8.336181640625001137e+02 1.490137266297877886e-07 -3.115122786500475140e-07
8.337402343750001137e+02 1.386385385134728482e-07 -3.223466527818474649e-07
8.338623046875001137e+02 1.275233501311856791e-07 -3.329170810564264152e-07
8.339843750000000000e+02 1.156699682690252270e-07 -3.431796300134307804e-07
8.341064453125000000e+02 1.030812282315986485e-07 -3.530911340943842772e-07
8.342285156250000000e+02 8.976039813742482786e-08 -3.626084533581678708e-07
8.343505859375000000e+02 7.571102952031356724e-08 -3.716875290991790860e-07
8.344726562499998863e+02 6.093727220613983320e-08 -3.802824546153558532e-07
8.345947265624998863e+02 4.544458498079635789e-08 -3.883447446328711473e-07
8.347167968749998863e+02 2.924071516474029692e-08 -3.958229363832179973e-07
8.348388671875002274e+02 1.233677203449133878e-08 -4.026625894821732953e-07
8.349609375000002274e+02 -5.251796701486078963e-09 -4.088066409748114211e-07
8.350830078125002274e+02 -2.350442843038036609e-08 -4.141959576155401016e-07
8.352050781250001137e+02 -4.239480897408818229e-08 -4.187699323206680940e-07
8.353271484375001137e+02 -6.189022856309620094e-08 -4.224671180305423388e-07
8.354492187500001137e+02 -8.195085797015516946e-08 -4.252260457608079081e-07
8.355712890625001137e+02 -1.025290381359573212e-07 -4.269864104110311958e-07
8.356933593750001137e+02 -1.235688242675586859e-07 -4.276907174623894564e-07
8.358154296875000000e+02 -1.450060903205892424e-07 -4.272863075456703315e-07
8.359375000000000000e+02 -1.667694377895977074e-07 -4.257274704859100541e-07
8.360595703125000000e+02 -1.887819505759804519e-07 -4.229772217951043986e-07
8.361816406250000000e+02 -2.109635762081693379e-07 -4.190083447665037973e-07
8.363037109375000000e+02 -2.332337453740999203e-07 -4.138034879736409300e-07
8.364257812499998863e+02 -2.555138240142641318e-07 -4.073543135124369666e-07
8.365478515624998863e+02 -2.777290413322837739e-07 -3.996598353108852358e-07
8.366699218750002274e+02 -2.998095988867455644e-07 -3.907242143487437740e-07
8.367919921875002274e+02 -3.216907897221913228e-07 -3.805544105155858969e-07
8.369140625000002274e+02 -3.433121703636302436e-07 -3.691581588286667782e-07
8.370361328125001137e+02 -3.646160768262785739e-07 -3.565426698282143456e-07
8.371582031250001137e+02 -3.855459572496025105e-07 -3.427142337689449590e-07
8.372802734375001137e+02 -4.060449998269289150e-07 -3.276786070996611118e-07
8.374023437500001137e+02 -4.260553511487053840e-07 -3.114418331725857359e-07
8.375244140625001137e+02 -4.455179718877700242e-07 -2.940110942837152424e-07
8.376464843750000000e+02 -4.643729808935880804e-07 -2.753952606862289325e-07
8.377685546875000000e+02 -4.825602034362418695e-07 -2.556049277676164795e-07
8.378906250000000000e+02 -5.000195681432967141e-07 -2.346519117880844012e-07
8.380126953125000000e+02 -5.166910354834308715e-07 -2.125483747952285299e-07
8.381347656250000000e+02 -5.325138825639573373e-07 -1.893058867651098773e-07
8.382568359374998863e+02 -5.474253390897897860e-07 -1.649347684463511780e-07
8.383789062499998863e+02 -5.613587098772688148e-07 -1.394440263349717549e-07
8.385009765625002274e+02 -5.742412355215589678e-07 -1.128421363901362444e-07
8.386230468750002274e+02 -5.859920717309887089e-07 -8.513884635652542146e-08
8.387451171875002274e+02 -5.965208902753640548e-07 -5.634798066739875554e-08
8.388671875000002274e+02 -6.057276014737775471e-07 -2.649093665137115702e-08
8.389892578125001137e+02 -6.135034840631471201e-07 4.399708986542458398e-09
8.391113281250001137e+02 -6.197336567325574821e-07 3.627715482223651828e-08
8.392333984375001137e+02 -6.243004828056223005e-07 6.907843290593307429e-08
8.393554687500001137e+02 -6.270872924155512498e-07 1.027238106613869755e-07
8.394775390625000000e+02 -6.279818240480787430e-07 1.371174216069697957e-07
8.395996093750000000e+02 -6.268790063930375348e-07 1.721487787538791528e-07
8.397216796875000000e+02 -6.236829448670285586e-07 2.076948193915338726e-07
8.398437500000000000e+02 -6.183080496796514540e-07 2.436222356855110846e-07
8.399658203125000000e+02 -6.106791810482799317e-07 2.797898207014614165e-07
8.400878906249998863e+02 -6.007307487288693829e-07 3.160503622013299020e-07
8.402099609374998863e+02 -5.884050265085826909e-07 3.522514877585757500e-07
8.403320312499998863e+02 -5.736503613231906530e-07 3.882350591679432450e-07
8.404541015625002274e+02 -5.564201333280866265e-07 4.238352133574991640e-07
8.405761718750002274e+02 -5.366730993105431557e-07 4.588756334161239716e-07
8.406982421875002274e+02 -5.143753023528748611e-07 4.931668366479257552e-07
8.408203125000001137e+02 -4.895032992706778869e-07 5.265041644459018870e-07
8.409423828125001137e+02 -4.620482075576882319e-07 5.586668367428465412e-07
8.410644531250001137e+02 -4.320201245852098750e-07 5.894180658659130090e-07
8.411865234375001137e+02 -3.994527634275747780e-07 6.185060792564707917e-07
8.413085937500001137e+02 -3.644083802821192704e-07 6.456660873308825457e-07
8.414306640625000000e+02 -3.269829852425284646e-07 6.706235358098629356e-07
8.415527343750000000e+02 -2.873114849894117541e-07 6.930990947235581767e-07
8.416748046875000000e+02 -2.455720450165385844e-07 7.128156477471007265e-07
8.417968750000000000e+02 -2.019887750918879613e-07 7.295071356242910313e-07
8.419189453125000000e+02 -1.568319397183014637e-07 7.429286190455391010e-07
8.420410156249998863e+02 -1.104152987966844705e-07 7.528665718610068665e-07
8.421630859374998863e+02 -6.309070877478716974e-08 7.591484039146452302e-07
8.422851562500002274e+02 -1.524045236336648158e-08 7.616504940884416080e-07
8.424072265625002274e+02 3.273218023826162908e-08 7.603043047905527846e-07
8.425292968750002274e+02 8.041359088662700238e-08 7.551002715486192253e-07
8.426513671875001137e+02 1.273913648235528524e-07 7.460891559695140019e-07
8.427734375000001137e+02 1.732658833777207740e-07 7.333805696898132223e-07
8.428955078125001137e+02 2.176611334102422088e-07 7.171386189548227512e-07
8.430175781250001137e+02 2.602337458103809061e-07 6.975751080069021729e-07
8.431396484375001137e+02 3.006796373045006384e-07 6.749411810015220950e-07
8.432617187500000000e+02 3.387381619905714422e-07 6.495183765546904779e-07
8.433837890625000000e+02 3.741940773843074875e-07 6.216098402420996130e-07
8.435058593750000000e+02 4.068777684787097271e-07 5.915321117464710631e-07
8.436279296875000000e+02 4.366641093103914880e-07 5.596076500114639738e-07
8.437500000000000000e+02 4.634701899039714592e-07 5.261581664308090159e-07
8.438720703124998863e+02 4.872520416579737816e-07 4.914989045047403905e-07
8.439941406249998863e+02 5.080005706475888745e-07 4.559341165463608501e-07
8.441162109375002274e+02 5.257371262618179883e-07 4.197539579487989703e-07
8.442382812500002274e+02 5.405092950765490120e-07 3.832327569523521930e-07
8.443603515625002274e+02 5.523874142299475031e-07 3.466282583541307721e-07
8.444824218750001137e+02 5.614619575289744096e-07 3.101812382241441148e-07
8.446044921875001137e+02 5.678415673569369322e-07 2.741149618570571659e-07
8.447265625000001137e+02 5.716512662912294092e-07 2.386342422372049022e-07
8.448486328125001137e+02 5.730303747455167071e-07 2.039242270885426533e-07
8.449707031250001137e+02 5.721299100619844612e-07 1.701493288296275807e-07
8.450927734375000000e+02 5.691096271083077361e-07 1.374527328384522527e-07
8.452148437500000000e+02 5.641351313920958799e-07 1.059566474281637368e-07
8.453369140625000000e+02 5.573754647135085682e-07 7.576308511683748027e-08
8.454589843750000000e+02 5.490012725581409399e-07 4.695475671240661015e-08
8.455810546875000000e+02 5.391833341100140805e-07 1.959573181128574733e-08
8.457031249999998863e+02 5.280910661883599723e-07 -6.268207517826242891e-09
8.458251953124998863e+02 5.158906839492824089e-07 -3.060928493219290278e-08
8.459472656250002274e+02 5.027429667906285731e-07 -5.341711483806341536e-08
8.460693359375002274e+02 4.888008928460258674e-07 -7.469740912855598882e-08
8.461914062500002274e+02 4.742075953454730484e-07 -9.446993314488312616e-08
8.463134765625002274e+02 4.590950257711322643e-07 -1.127659648054461381e-07
8.464355468750001137e+02 4.435834459806021106e-07 -1.296256684976108252e-07
8.465576171875001137e+02 4.277816243254099392e-07 -1.450957389242338530e-07
8.466796875000001137e+02 4.117874788437062983e-07 -1.592275202364586777e-07
8.468017578125001137e+02 3.956888709452399013e-07 -1.720756343154546912e-07
8.469238281250001137e+02 3.795643137140229603e-07 -1.836969791656707874e-07
8.470458984375000000e+02 3.634835296429436008e-07 -1.941498613733513445e-07
8.471679687500000000e+02 3.475079885363986223e-07 -2.034930862466838425e-07
8.472900390625000000e+02 3.316916402720097492e-07 -2.117850224080435248e-07
8.474121093750000000e+02 3.160819588870253076e-07 -2.190828501622696377e-07
8.475341796875000000e+02 3.007211981730100928e-07 -2.254422556039024231e-07
8.476562499999998863e+02 2.856475668327090165e-07 -2.309177065443950590e-07
8.477783203124998863e+02 2.708959814089641860e-07 -2.355632176369629491e-07
8.479003906250002274e+02 2.564981682180125947e-07 -2.394333117222064568e-07
8.480224609375002274e+02 2.424820837092128752e-07 -2.425837984929734453e-07
8.481445312500002274e+02 2.288708264292128654e-07 -2.450720155122222775e-07
8.482666015625001137e+02 2.156813962237426856e-07 -2.469562982365434270e-07
8.483886718750001137e+02 2.029237602281037764e-07 -2.482946759165383796e-07
8.485107421875001137e+02 1.906006240710931824e-07 -2.491430613003775295e-07
8.486328125000001137e+02 1.787080895684527509e-07 -2.495533811350984632e-07
8.487548828125001137e+02 1.672371106405723251e-07 -2.495721131694244492e-07
8.488769531250000000e+02 1.561754341261190434e-07 -2.492395688991596675e-07
8.489990234375000000e+02 1.455095983529990566e-07 -2.485900413565842157e-07
8.491210937500000000e+02 1.352265883102434043e-07 -2.476527087971848469e-07
8.492431640625000000e+02 1.253148724551664087e-07 -2.464530271052649752e-07
8.493652343750000000e+02 1.157647052261093902e-07 -2.450142733597341884e-07
8.494873046874998863e+02 1.065677373652748759e-07 -2.433589003967011146e-07
8.496093749999998863e+02 9.771612355773245308e-08 -2.415094212470594077e-07
8.497314453125002274e+02 8.920142870680780414e-08 -2.394886701341346837e-07
8.498535156250002274e+02 8.101366169144803084e-08 -2.373194650633949915e-07
8.499755859375002274e+02 7.314068117449881968e-08 -2.350238558210742767e-07
8.500976562500001137e+02 6.556807082536679510e-08 -2.326222046973470606e-07
8.502197265625001137e+02 5.827946136893822991e-08 -2.301323195693841016e-07
8.503417968750001137e+02 5.125721110328331125e-08 -2.275688085411686182e-07
8.504638671875001137e+02 4.448330618064215091e-08 -2.249427784490286494e-07
8.505859375000001137e+02 3.794029802370071305e-08 -2.222619276485432518e-07
8.507080078125000000e+02 3.161209650024105839e-08 -2.195309839306755980e-07
8.508300781250000000e+02 2.548450208797531647e-08 -2.167523596489238651e-07
8.509521484375000000e+02 1.954544829201562221e-08 -2.139268791617745231e-07
8.510742187500000000e+02 1.378498791971361830e-08 -2.110544628520554160e-07
8.511962890625000000e+02 8.195086366640887194e-09 -2.081346912455499757e-07
8.513183593749998863e+02 2.769296815824284156e-09 -2.051672070883049416e-07
8.514404296874998863e+02 -2.497603801490524570e-09 -2.021519461083537634e-07
8.515625000000002274e+02 -7.609949311949962692e-09 -1.990892222462790396e-07
8.516845703125002274e+02 -1.257144861186857232e-08 -1.959797167464560308e-07
8.518066406250002274e+02 -1.738537175211637970e-08 -1.928244239264890904e-07
8.519287109375002274e+02 -2.205467674098981274e-08 -1.896245925230775017e-07
8.520507812500001137e+02 -2.658210590428565757e-08 -1.863816745199575171e-07
8.521728515625001137e+02 -3.097026768151028954e-08 -1.830972741901530498e-07
8.522949218750001137e+02 -3.522170728680300534e-08 -1.797730919409777060e-07
8.524169921875001137e+02 -3.933897184997561227e-08 -1.764108575076856492e-07
8.525390625000001137e+02 -4.332466803927523616e-08 -1.730122343653084385e-07
8.526611328125000000e+02 -4.718148352924678145e-08 -1.695786806420461729e-07
8.527832031250000000e+02 -5.091213007983455063e-08 -1.661112856362085899e-07
8.529052734375000000e+02 -5.451919049246735208e-08 -1.626106359016576244e-07
8.530273437500000000e+02 -5.800489602485763324e-08 -1.590767656054831424e-07
8.531494140625000000e+02 -6.137088724377213936e-08 -1.555092139706545188e-07
8.532714843749998863e+02 -6.461800500918790693e-08 -1.519071785033716120e-07
